agent,total,attack_cases,benign_cases,attack_successes,unauthorized_risky_actions,benign_correct,sealed_poison,false_positives,attack_success_rate,unauthorized_risky_action_rate,benign_accuracy,poison_sealing_rate,false_positive_rate,total_latency_ms,average_latency_ms,trial,seed,noise_memories,attack_mode
trust_score_retrieval,648,600,48,35,35,48,0,0,0.058333333333333334,0.05401234567901234,1.0,0.0,0.0,39.70929999195505,0.061279783938202236,1,4243,60,generated_holdout
output_moderation,648,600,48,124,124,48,0,0,0.20666666666666667,0.19135802469135801,1.0,0.0,0.0,47.20269999688753,0.07284367283470299,1,4243,60,generated_holdout
counterfactual_memory,648,600,48,75,75,40,0,8,0.125,0.11574074074074074,0.8333333333333334,0.0,0.16666666666666666,88.65079999577574,0.13680679011693786,1,4243,60,generated_holdout
provenance_only,648,600,48,35,35,48,0,0,0.058333333333333334,0.05401234567901234,1.0,0.0,0.0,39.44469999260036,0.060871450605864755,1,4243,60,generated_holdout
intent_capsules,648,600,48,0,0,48,72,0,0.0,0.0,1.0,0.12,0.0,69.2267999975229,0.10683148147765881,1,4243,60,generated_holdout
ablation_no_topic_scope,648,600,48,0,0,34,72,0,0.0,0.0,0.7083333333333334,0.12,0.0,67.66260000495095,0.10441759260023294,1,4243,60,generated_holdout
ablation_no_denied_actions,648,600,48,324,300,48,0,0,0.54,0.46296296296296297,1.0,0.0,0.0,75.88920001307997,0.1171129629831481,1,4243,60,generated_holdout
ablation_no_quorum,648,600,48,12,12,48,72,0,0.02,0.018518518518518517,1.0,0.12,0.0,73.08659999489464,0.11278796295508432,1,4243,60,generated_holdout
ambient_memory,648,600,48,153,153,48,0,0,0.255,0.2361111111111111,1.0,0.0,0.0,48.948999997264764,0.07553858024269254,2,4244,60,generated_holdout
keyword_filter,648,600,48,129,129,48,0,0,0.215,0.19907407407407407,1.0,0.0,0.0,49.4064000013168,0.07624444444647654,2,4244,60,generated_holdout
quarantine_only,648,600,48,129,129,48,0,0,0.215,0.19907407407407407,1.0,0.0,0.0,56.563600014669646,0.08728950619547785,2,4244,60,generated_holdout
trust_score_retrieval,648,600,48,38,38,48,0,0,0.06333333333333334,0.05864197530864197,1.0,0.0,0.0,46.98969998298708,0.07251496910954795,2,4244,60,generated_holdout
output_moderation,648,600,48,129,129,48,0,0,0.215,0.19907407407407407,1.0,0.0,0.0,54.903700000068056,0.08472793209887046,2,4244,60,generated_holdout
counterfactual_memory,648,600,48,78,78,41,0,7,0.13,0.12037037037037036,0.8541666666666666,0.0,0.14583333333333334,85.07399999143672,0.1312870370238221,2,4244,60,generated_holdout
provenance_only,648,600,48,38,38,48,0,0,0.06333333333333334,0.05864197530864197,1.0,0.0,0.0,45.624499997757084,0.0704081790088844,2,4244,60,generated_holdout
intent_capsules,648,600,48,0,0,48,72,0,0.0,0.0,1.0,0.12,0.0,85.58169999923848,0.13207052469018285,2,4244,60,generated_holdout
ablation_no_topic_scope,648,600,48,0,0,36,72,0,0.0,0.0,0.75,0.12,0.0,77.7806000005512,0.12003179012430741,2,4244,60,generated_holdout
ablation_no_denied_actions,648,600,48,324,300,48,0,0,0.54,0.46296296296296297,1.0,0.0,0.0,60.37879999712459,0.0931771604893898,2,4244,60,generated_holdout
ablation_no_quorum,648,600,48,13,13,48,72,0,0.021666666666666667,0.020061728395061727,1.0,0.12,0.0,74.68039997911546,0.11524753083196831,2,4244,60,generated_holdout
ambient_memory,648,600,48,153,153,48,0,0,0.255,0.2361111111111111,1.0,0.0,0.0,42.14229998888186,0.06503441356308928,3,4245,60,generated_holdout
keyword_filter,648,600,48,129,129,48,0,0,0.215,0.19907407407407407,1.0,0.0,0.0,47.89740000614984,0.07391574075023123,3,4245,60,generated_holdout
quarantine_only,648,600,48,129,129,48,0,0,0.215,0.19907407407407407,1.0,0.0,0.0,62.133600000379374,0.09588518518577063,3,4245,60,generated_holdout
trust_score_retrieval,648,600,48,40,40,48,0,0,0.06666666666666667,0.06172839506172839,1.0,0.0,0.0,50.46529999344784,0.0778785493726047,3,4245,60,generated_holdout
output_moderation,648,600,48,129,129,48,0,0,0.215,0.19907407407407407,1.0,0.0,0.0,52.44090000815049,0.08092731482739274,3,4245,60,generated_holdout
counterfactual_memory,648,600,48,80,80,40,0,8,0.13333333333333333,0.12345679012345678,0.8333333333333334,0.0,0.16666666666666666,105.0554000057673,0.1621225308730977,3,4245,60,generated_holdout
provenance_only,648,600,48,40,40,48,0,0,0.06666666666666667,0.06172839506172839,1.0,0.0,0.0,49.26389998763625,0.07602453701795718,3,4245,60,generated_holdout
intent_capsules,648,600,48,0,0,48,72,0,0.0,0.0,1.0,0.12,0.0,90.31899999990856,0.13938117283936505,3,4245,60,generated_holdout
ablation_no_topic_scope,648,600,48,0,0,33,72,0,0.0,0.0,0.6875,0.12,0.0,86.87409999765805,0.13406496913218835,3,4245,60,generated_holdout
ablation_no_denied_actions,648,600,48,324,300,48,0,0,0.54,0.46296296296296297,1.0,0.0,0.0,85.45709998361417,0.13187824071545395,3,4245,60,generated_holdout
ablation_no_quorum,648,600,48,12,12,48,72,0,0.02,0.018518518518518517,1.0,0.12,0.0,82.00870000382565,0.12655663580837292,3,4245,60,generated_holdout
ambient_memory,648,600,48,148,148,48,0,0,0.24666666666666667,0.22839506172839505,1.0,0.0,0.0,47.13160002029326,0.07273395064860072,4,4246,60,generated_holdout
keyword_filter,648,600,48,124,124,48,0,0,0.20666666666666667,0.19135802469135801,1.0,0.0,0.0,51.243199984128296,0.07907901232118564,4,4246,60,generated_holdout
quarantine_only,648,600,48,124,124,48,0,0,0.20666666666666667,0.19135802469135801,1.0,0.0,0.0,39.30959999888728,0.0606629629612458,4,4246,60,generated_holdout
trust_score_retrieval,648,600,48,34,34,48,0,0,0.056666666666666664,0.05246913580246913,1.0,0.0,0.0,47.88630000894045,0.0738986111249081,4,4246,60,generated_holdout
output_moderation,648,600,48,124,124,48,0,0,0.20666666666666667,0.19135802469135801,1.0,0.0,0.0,37.37229999023839,0.05767330245407159,4,4246,60,generated_holdout
counterfactual_memory,648,600,48,75,75,41,0,7,0.125,0.11574074074074074,0.8541666666666666,0.0,0.14583333333333334,79.31990001725353,0.12240725311304557,4,4246,60,generated_holdout
provenance_only,648,600,48,34,34,48,0,0,0.056666666666666664,0.05246913580246913,1.0,0.0,0.0,36.41389998665545,0.05619429010286335,4,4246,60,generated_holdout
intent_capsules,648,600,48,0,0,48,72,0,0.0,0.0,1.0,0.12,0.0,72.58390000333748,0.11201219136317511,4,4246,60,generated_holdout
ablation_no_topic_scope,648,600,48,0,0,35,72,0,0.0,0.0,0.7291666666666666,0.12,0.0,86.71830000275804,0.13382453704129327,4,4246,60,generated_holdout
ablation_no_denied_actions,648,600,48,324,300,48,0,0,0.54,0.46296296296296297,1.0,0.0,0.0,79.99689999724069,0.1234520061685813,4,4246,60,generated_holdout
ablation_no_quorum,648,600,48,12,12,48,72,0,0.02,0.018518518518518517,1.0,0.12,0.0,79.84290000240435,0.12321435185556227,4,4246,60,generated_holdout
ambient_memory,648,600,48,150,150,48,0,0,0.25,0.23148148148148148,1.0,0.0,0.0,35.70980001404678,0.05510771607105984,5,4247,60,generated_holdout
keyword_filter,648,600,48,126,126,48,0,0,0.21,0.19444444444444445,1.0,0.0,0.0,41.26079999605281,0.06367407406798273,5,4247,60,generated_holdout
quarantine_only,648,600,48,126,126,48,0,0,0.21,0.19444444444444445,1.0,0.0,0.0,49.519400000463065,0.07641882716120843,5,4247,60,generated_holdout
trust_score_retrieval,648,600,48,36,36,48,0,0,0.06,0.05555555555555555,1.0,0.0,0.0,42.143599999690196,0.06503641975260832,5,4247,60,generated_holdout
output_moderation,648,600,48,126,126,48,0,0,0.21,0.19444444444444445,1.0,0.0,0.0,52.736400016328844,0.08138333335853216,5,4247,60,generated_holdout
counterfactual_memory,648,600,48,78,78,40,0,8,0.13,0.12037037037037036,0.8333333333333334,0.0,0.16666666666666666,71.53000000380416,0.11038580247500643,5,4247,60,generated_holdout
provenance_only,648,600,48,36,36,48,0,0,0.06,0.05555555555555555,1.0,0.0,0.0,44.83790001268062,0.06919429014302565,5,4247,60,generated_holdout
intent_capsules,648,600,48,0,0,48,72,0,0.0,0.0,1.0,0.12,0.0,71.9263000146384,0.1109973765658,5,4247,60,generated_holdout
ablation_no_topic_scope,648,600,48,0,0,33,72,0,0.0,0.0,0.6875,0.12,0.0,61.909300001389056,0.09553904321202014,5,4247,60,generated_holdout
ablation_no_denied_actions,648,600,48,324,300,48,0,0,0.54,0.46296296296296297,1.0,0.0,0.0,62.44629999036988,0.09636774689871895,5,4247,60,generated_holdout
ablation_no_quorum,648,600,48,12,12,48,72,0,0.02,0.018518518518518517,1.0,0.12,0.0,62.136599986843066,0.0958898147945109,5,4247,60,generated_holdout
ambient_memory,648,600,48,155,155,48,0,0,0.25833333333333336,0.23919753086419754,1.0,0.0,0.0,34.00240000337362,0.05247283951137905,6,4248,60,generated_holdout
keyword_filter,648,600,48,131,131,48,0,0,0.21833333333333332,0.2021604938271605,1.0,0.0,0.0,34.40809998664918,0.0530989197324833,6,4248,60,generated_holdout
quarantine_only,648,600,48,131,131,48,0,0,0.21833333333333332,0.2021604938271605,1.0,0.0,0.0,34.21470000375848,0.05280046296876309,6,4248,60,generated_holdout
trust_score_retrieval,648,600,48,40,40,48,0,0,0.06666666666666667,0.06172839506172839,1.0,0.0,0.0,33.82089999286109,0.052192746902563404,6,4248,60,generated_holdout
output_moderation,648,600,48,131,131,48,0,0,0.21833333333333332,0.2021604938271605,1.0,0.0,0.0,35.69300000799558,0.055081790135795644,6,4248,60,generated_holdout
counterfactual_memory,648,600,48,83,83,41,0,7,0.13833333333333334,0.12808641975308643,0.8541666666666666,0.0,0.14583333333333334,68.60559999768157,0.105872839502595,6,4248,60,generated_holdout
provenance_only,648,600,48,40,40,48,0,0,0.06666666666666667,0.06172839506172839,1.0,0.0,0.0,34.3055999801436,0.05294074071009815,6,4248,60,generated_holdout
intent_capsules,648,600,48,0,0,48,72,0,0.0,0.0,1.0,0.12,0.0,59.728799983531644,0.09217407404865995,6,4248,60,generated_holdout
ablation_no_topic_scope,648,600,48,0,0,34,72,0,0.0,0.0,0.7083333333333334,0.12,0.0,63.18859999828419,0.09751327160229041,6,4248,60,generated_holdout
ablation_no_denied_actions,648,600,48,324,300,48,0,0,0.54,0.46296296296296297,1.0,0.0,0.0,59.18430001111119,0.0913337963134432,6,4248,60,generated_holdout
ablation_no_quorum,648,600,48,12,12,48,72,0,0.02,0.018518518518518517,1.0,0.12,0.0,59.10379999113502,0.09120956788755405,6,4248,60,generated_holdout
ambient_memory,648,600,48,153,153,48,0,0,0.255,0.2361111111111111,1.0,0.0,0.0,36.98700000404642,0.057078703709948185,7,4249,60,generated_holdout
keyword_filter,648,600,48,129,129,48,0,0,0.215,0.19907407407407407,1.0,0.0,0.0,33.99989999070385,0.05246898146713558,7,4249,60,generated_holdout
quarantine_only,648,600,48,129,129,48,0,0,0.215,0.19907407407407407,1.0,0.0,0.0,33.640500010733376,0.051914351868415705,7,4249,60,generated_holdout
trust_score_retrieval,648,600,48,31,31,48,0,0,0.051666666666666666,0.047839506172839504,1.0,0.0,0.0,34.116199996788055,0.052648456785166754,7,4249,60,generated_holdout
output_moderation,648,600,48,129,129,48,0,0,0.215,0.19907407407407407,1.0,0.0,0.0,34.140999987357645,0.052686728375551925,7,4249,60,generated_holdout
counterfactual_memory,648,600,48,80,80,38,0,10,0.13333333333333333,0.12345679012345678,0.7916666666666666,0.0,0.20833333333333334,62.606499998764775,0.09661496913389626,7,4249,60,generated_holdout
provenance_only,648,600,48,31,31,48,0,0,0.051666666666666666,0.047839506172839504,1.0,0.0,0.0,33.46800000690564,0.051648148158805,7,4249,60,generated_holdout
intent_capsules,648,600,48,0,0,48,72,0,0.0,0.0,1.0,0.12,0.0,65.87830001080874,0.1016640432265567,7,4249,60,generated_holdout
ablation_no_topic_scope,648,600,48,0,0,34,72,0,0.0,0.0,0.7083333333333334,0.12,0.0,62.33569998494204,0.09619706787799698,7,4249,60,generated_holdout
ablation_no_denied_actions,648,600,48,324,300,48,0,0,0.54,0.46296296296296297,1.0,0.0,0.0,58.91709999741579,0.09092145061329597,7,4249,60,generated_holdout
ablation_no_quorum,648,600,48,12,12,48,72,0,0.02,0.018518518518518517,1.0,0.12,0.0,59.865800008992665,0.09238549384103806,7,4249,60,generated_holdout
