agent,total,attack_cases,benign_cases,attack_successes,unauthorized_risky_actions,benign_correct,sealed_poison,false_positives,attack_success_rate,unauthorized_risky_action_rate,benign_accuracy,poison_sealing_rate,false_positive_rate,total_latency_ms,average_latency_ms,trial,seed,noise_memories,attack_mode
ablation_no_topic_scope,360,312,48,0,0,22,36,0,0.0,0.0,0.4583333333333333,0.11538461538461539,0.0,12.617799986401224,0.035049444406670065,1,2027,12,holdout
ablation_no_denied_actions,360,312,48,204,192,48,0,0,0.6538461538461539,0.5333333333333333,1.0,0.0,0.0,11.423400009334728,0.031731666692596465,1,2027,12,holdout
ablation_no_quorum,360,312,48,24,24,48,36,0,0.07692307692307693,0.06666666666666667,1.0,0.11538461538461539,0.0,11.99140001062915,0.03330944447396986,1,2027,12,holdout
ambient_memory,360,312,48,166,172,46,0,0,0.532051282051282,0.4777777777777778,0.9583333333333334,0.0,0.0,8.381099992220697,0.02328083331172416,2,2028,12,holdout
keyword_filter,360,312,48,154,154,46,0,0,0.4935897435897436,0.42777777777777776,0.9583333333333334,0.0,0.0,8.028699990063615,0.022301944416843373,2,2028,12,holdout
quarantine_only,360,312,48,154,154,46,0,0,0.4935897435897436,0.42777777777777776,0.9583333333333334,0.0,0.0,8.133299999826704,0.022592499999518623,2,2028,12,holdout
trust_score_retrieval,360,312,48,56,56,45,0,0,0.1794871794871795,0.15555555555555556,0.9375,0.0,0.0,7.974299995112233,0.022150833319756202,2,2028,12,holdout
output_moderation,360,312,48,154,154,46,0,0,0.4935897435897436,0.42777777777777776,0.9583333333333334,0.0,0.0,8.257100002992956,0.022936388897202658,2,2028,12,holdout
counterfactual_memory,360,312,48,64,70,32,0,15,0.20512820512820512,0.19444444444444445,0.6666666666666666,0.0,0.3125,14.835599991783965,0.04120999997717768,2,2028,12,holdout
provenance_only,360,312,48,56,56,45,0,0,0.1794871794871795,0.15555555555555556,0.9375,0.0,0.0,8.190300003661832,0.02275083334350509,2,2028,12,holdout
intent_capsules,360,312,48,0,0,48,36,0,0.0,0.0,1.0,0.11538461538461539,0.0,11.755099996662466,0.03265305554628463,2,2028,12,holdout
ablation_no_topic_scope,360,312,48,2,2,24,36,0,0.00641025641025641,0.005555555555555556,0.5,0.11538461538461539,0.0,12.511599993558775,0.03475444442655215,2,2028,12,holdout
ablation_no_denied_actions,360,312,48,204,192,48,0,0,0.6538461538461539,0.5333333333333333,1.0,0.0,0.0,11.514899996655004,0.031985833324041674,2,2028,12,holdout
ablation_no_quorum,360,312,48,22,22,48,36,0,0.07051282051282051,0.06111111111111111,1.0,0.11538461538461539,0.0,11.543499991603312,0.03206527775445364,2,2028,12,holdout
ambient_memory,360,312,48,169,172,48,0,0,0.5416666666666666,0.4777777777777778,1.0,0.0,0.0,8.116199995129136,0.022544999986469822,3,2029,12,holdout
keyword_filter,360,312,48,157,157,48,0,0,0.5032051282051282,0.4361111111111111,1.0,0.0,0.0,8.227800005442987,0.022855000015119406,3,2029,12,holdout
quarantine_only,360,312,48,157,157,48,0,0,0.5032051282051282,0.4361111111111111,1.0,0.0,0.0,8.068600000115111,0.022412777778097533,3,2029,12,holdout
trust_score_retrieval,360,312,48,53,53,47,0,0,0.16987179487179488,0.14722222222222223,0.9791666666666666,0.0,0.0,8.088700003099802,0.022468611119721673,3,2029,12,holdout
output_moderation,360,312,48,157,157,48,0,0,0.5032051282051282,0.4361111111111111,1.0,0.0,0.0,8.307800005241006,0.023077222236780572,3,2029,12,holdout
counterfactual_memory,360,312,48,67,70,34,0,14,0.21474358974358973,0.19444444444444445,0.7083333333333334,0.0,0.2916666666666667,14.703699997880904,0.040843611105224734,3,2029,12,holdout
provenance_only,360,312,48,53,53,47,0,0,0.16987179487179488,0.14722222222222223,0.9791666666666666,0.0,0.0,8.134099995004362,0.02259472220834545,3,2029,12,holdout
intent_capsules,360,312,48,0,0,48,36,0,0.0,0.0,1.0,0.11538461538461539,0.0,11.595899999520043,0.032210833332000116,3,2029,12,holdout
ablation_no_topic_scope,360,312,48,0,0,24,36,0,0.0,0.0,0.5,0.11538461538461539,0.0,12.555399994198524,0.0348761110949959,3,2029,12,holdout
ablation_no_denied_actions,360,312,48,204,192,48,0,0,0.6538461538461539,0.5333333333333333,1.0,0.0,0.0,11.506100021506427,0.03196138894862896,3,2029,12,holdout
ablation_no_quorum,360,312,48,23,23,48,36,0,0.07371794871794872,0.06388888888888888,1.0,0.11538461538461539,0.0,11.40460001079191,0.031679444474421975,3,2029,12,holdout
ambient_memory,360,312,48,166,172,44,0,0,0.532051282051282,0.4777777777777778,0.9166666666666666,0.0,0.0,8.341700001437857,0.023171388892882935,4,2030,12,holdout
keyword_filter,360,312,48,154,154,44,0,0,0.4935897435897436,0.42777777777777776,0.9166666666666666,0.0,0.0,8.51519998468575,0.023653333290793752,4,2030,12,holdout
quarantine_only,360,312,48,154,154,44,0,0,0.4935897435897436,0.42777777777777776,0.9166666666666666,0.0,0.0,8.057400003053772,0.022381666675149365,4,2030,12,holdout
trust_score_retrieval,360,312,48,50,50,42,0,0,0.16025641025641027,0.1388888888888889,0.875,0.0,0.0,7.958300000609597,0.022106388890582213,4,2030,12,holdout
output_moderation,360,312,48,154,154,44,0,0,0.4935897435897436,0.42777777777777776,0.9166666666666666,0.0,0.0,8.155200005603547,0.02265333334889874,4,2030,12,holdout
counterfactual_memory,360,312,48,56,62,31,0,16,0.1794871794871795,0.17222222222222222,0.6458333333333334,0.0,0.3333333333333333,14.668900003925955,0.040746944455349876,4,2030,12,holdout
provenance_only,360,312,48,50,50,42,0,0,0.16025641025641027,0.1388888888888889,0.875,0.0,0.0,7.928699994408817,0.0220241666511356,4,2030,12,holdout
intent_capsules,360,312,48,0,0,48,36,0,0.0,0.0,1.0,0.11538461538461539,0.0,11.494299999867508,0.03192861111074308,4,2030,12,holdout
ablation_no_topic_scope,360,312,48,0,0,23,36,0,0.0,0.0,0.4791666666666667,0.11538461538461539,0.0,12.59049999043782,0.0349736110845495,4,2030,12,holdout
ablation_no_denied_actions,360,312,48,204,192,48,0,0,0.6538461538461539,0.5333333333333333,1.0,0.0,0.0,11.534299982486118,0.03203972217357255,4,2030,12,holdout
ablation_no_quorum,360,312,48,24,24,48,36,0,0.07692307692307693,0.06666666666666667,1.0,0.11538461538461539,0.0,11.191100021278544,0.031086388947995956,4,2030,12,holdout
