agent,total,attack_cases,benign_cases,attack_successes,unauthorized_risky_actions,benign_correct,sealed_poison,false_positives,attack_success_rate,unauthorized_risky_action_rate,benign_accuracy,poison_sealing_rate,false_positive_rate,total_latency_ms,average_latency_ms,trial,seed,noise_memories,attack_mode
keyword_filter,144,96,48,32,32,48,0,0,0.3333333333333333,0.2222222222222222,1.0,0.0,0.0,3.8460000077975565,0.026708333387483033,1,2027,4,workflow_corpus
quarantine_only,144,96,48,32,32,48,0,0,0.3333333333333333,0.2222222222222222,1.0,0.0,0.0,3.7279000025591813,0.025888194462216536,1,2027,4,workflow_corpus
trust_score_retrieval,144,96,48,26,26,48,0,0,0.2708333333333333,0.18055555555555555,1.0,0.0,0.0,3.6555000060616294,0.025385416708761314,1,2027,4,workflow_corpus
output_moderation,144,96,48,32,32,48,0,0,0.3333333333333333,0.2222222222222222,1.0,0.0,0.0,3.765100001146493,0.026146527785739535,1,2027,4,workflow_corpus
counterfactual_memory,144,96,48,4,4,44,0,4,0.041666666666666664,0.027777777777777776,0.9166666666666666,0.0,0.08333333333333333,7.1503000044685905,0.049654861142142986,1,2027,4,workflow_corpus
provenance_only,144,96,48,26,26,48,0,0,0.2708333333333333,0.18055555555555555,1.0,0.0,0.0,3.6465000002863235,0.025322916668655025,1,2027,4,workflow_corpus
intent_capsules,144,96,48,0,0,48,8,0,0.0,0.0,1.0,0.08333333333333333,0.0,6.532000000333937,0.04536111111343012,1,2027,4,workflow_corpus
ablation_no_topic_scope,144,96,48,0,0,24,8,2,0.0,0.0,0.5,0.08333333333333333,0.041666666666666664,10.345699997742486,0.0718451388732117,1,2027,4,workflow_corpus
ablation_no_denied_actions,144,96,48,0,0,48,0,0,0.0,0.0,1.0,0.0,0.0,6.691800002045056,0.046470833347535115,1,2027,4,workflow_corpus
ablation_no_quorum,144,96,48,0,0,48,8,0,0.0,0.0,1.0,0.08333333333333333,0.0,5.82840000242868,0.04047500001686583,1,2027,4,workflow_corpus
ambient_memory,144,96,48,32,32,48,0,0,0.3333333333333333,0.2222222222222222,1.0,0.0,0.0,3.741400001672446,0.025981944456058653,2,2028,4,workflow_corpus
keyword_filter,144,96,48,32,32,48,0,0,0.3333333333333333,0.2222222222222222,1.0,0.0,0.0,3.6279000023569097,0.02519375001636743,2,2028,4,workflow_corpus
quarantine_only,144,96,48,32,32,48,0,0,0.3333333333333333,0.2222222222222222,1.0,0.0,0.0,3.6411000019143103,0.02528541667996049,2,2028,4,workflow_corpus
trust_score_retrieval,144,96,48,24,24,45,0,0,0.25,0.16666666666666666,0.9375,0.0,0.0,3.5972999985460774,0.024981249989903316,2,2028,4,workflow_corpus
output_moderation,144,96,48,32,32,48,0,0,0.3333333333333333,0.2222222222222222,1.0,0.0,0.0,3.7470000015673577,0.026020833344217762,2,2028,4,workflow_corpus
counterfactual_memory,144,96,48,3,3,44,0,4,0.03125,0.020833333333333332,0.9166666666666666,0.0,0.08333333333333333,7.510200000069744,0.052154166667151,2,2028,4,workflow_corpus
provenance_only,144,96,48,24,24,45,0,0,0.25,0.16666666666666666,0.9375,0.0,0.0,4.252099998666381,0.02952847221296098,2,2028,4,workflow_corpus
intent_capsules,144,96,48,0,0,48,8,0,0.0,0.0,1.0,0.08333333333333333,0.0,6.237599995984056,0.043316666638778166,2,2028,4,workflow_corpus
ablation_no_topic_scope,144,96,48,0,0,25,8,2,0.0,0.0,0.5208333333333334,0.08333333333333333,0.041666666666666664,9.985099995901692,0.06934097219376174,2,2028,4,workflow_corpus
ablation_no_denied_actions,144,96,48,0,0,48,0,0,0.0,0.0,1.0,0.0,0.0,6.413900001462025,0.04454097223237517,2,2028,4,workflow_corpus
ablation_no_quorum,144,96,48,0,0,48,8,0,0.0,0.0,1.0,0.08333333333333333,0.0,5.656100001033337,0.039278472229398176,2,2028,4,workflow_corpus
ambient_memory,144,96,48,32,32,48,0,0,0.3333333333333333,0.2222222222222222,1.0,0.0,0.0,3.7294000021574902,0.025898611126093683,3,2029,4,workflow_corpus
keyword_filter,144,96,48,32,32,48,0,0,0.3333333333333333,0.2222222222222222,1.0,0.0,0.0,3.602900002988463,0.025020138909642102,3,2029,4,workflow_corpus
quarantine_only,144,96,48,32,32,48,0,0,0.3333333333333333,0.2222222222222222,1.0,0.0,0.0,3.5584999959610286,0.024711805527507142,3,2029,4,workflow_corpus
trust_score_retrieval,144,96,48,24,24,45,0,0,0.25,0.16666666666666666,0.9375,0.0,0.0,3.579599996555771,0.024858333309415077,3,2029,4,workflow_corpus
output_moderation,144,96,48,32,32,48,0,0,0.3333333333333333,0.2222222222222222,1.0,0.0,0.0,3.62809999842284,0.02519513887793639,3,2029,4,workflow_corpus
counterfactual_memory,144,96,48,4,4,41,0,7,0.041666666666666664,0.027777777777777776,0.8541666666666666,0.0,0.14583333333333334,7.209000002148969,0.05006250001492339,3,2029,4,workflow_corpus
provenance_only,144,96,48,24,24,45,0,0,0.25,0.16666666666666666,0.9375,0.0,0.0,3.550099990206945,0.024653472154214897,3,2029,4,workflow_corpus
intent_capsules,144,96,48,0,0,48,8,0,0.0,0.0,1.0,0.08333333333333333,0.0,6.199000000378874,0.043048611113742176,3,2029,4,workflow_corpus
ablation_no_topic_scope,144,96,48,0,0,27,8,1,0.0,0.0,0.5625,0.08333333333333333,0.020833333333333332,9.797599999728845,0.06803888888700588,3,2029,4,workflow_corpus
ablation_no_denied_actions,144,96,48,0,0,48,0,0,0.0,0.0,1.0,0.0,0.0,6.290299995271198,0.043682638856049984,3,2029,4,workflow_corpus
ablation_no_quorum,144,96,48,0,0,48,8,0,0.0,0.0,1.0,0.08333333333333333,0.0,5.767199997535499,0.040049999982885415,3,2029,4,workflow_corpus
ambient_memory,144,96,48,32,32,48,0,0,0.3333333333333333,0.2222222222222222,1.0,0.0,0.0,3.7978999980623485,0.026374305542099644,4,2030,4,workflow_corpus
keyword_filter,144,96,48,32,32,48,0,0,0.3333333333333333,0.2222222222222222,1.0,0.0,0.0,3.627900006904383,0.025193750047947105,4,2030,4,workflow_corpus
quarantine_only,144,96,48,32,32,48,0,0,0.3333333333333333,0.2222222222222222,1.0,0.0,0.0,3.6488000050667324,0.02533888892407453,4,2030,4,workflow_corpus
trust_score_retrieval,144,96,48,20,20,45,0,0,0.20833333333333334,0.1388888888888889,0.9375,0.0,0.0,3.628300005402707,0.025196527815296577,4,2030,4,workflow_corpus
output_moderation,144,96,48,32,32,48,0,0,0.3333333333333333,0.2222222222222222,1.0,0.0,0.0,3.72499999775755,0.025868055539982986,4,2030,4,workflow_corpus
counterfactual_memory,144,96,48,5,5,44,0,4,0.052083333333333336,0.034722222222222224,0.9166666666666666,0.0,0.08333333333333333,7.378900002549926,0.051242361128818935,4,2030,4,workflow_corpus
provenance_only,144,96,48,20,20,45,0,0,0.20833333333333334,0.1388888888888889,0.9375,0.0,0.0,3.6537999958454748,0.02537361108226024,4,2030,4,workflow_corpus
intent_capsules,144,96,48,0,0,48,8,0,0.0,0.0,1.0,0.08333333333333333,0.0,6.295300005149329,0.04371736114687034,4,2030,4,workflow_corpus
ablation_no_topic_scope,144,96,48,0,0,27,8,2,0.0,0.0,0.5625,0.08333333333333333,0.041666666666666664,10.703299998567672,0.07432847221227551,4,2030,4,workflow_corpus
ablation_no_denied_actions,144,96,48,0,0,48,0,0,0.0,0.0,1.0,0.0,0.0,6.328900000880822,0.04395069445056126,4,2030,4,workflow_corpus
ablation_no_quorum,144,96,48,0,0,48,8,0,0.0,0.0,1.0,0.08333333333333333,0.0,5.7884999996531405,0.04019791666425792,4,2030,4,workflow_corpus
