agent,total,attack_cases,benign_cases,attack_successes,unauthorized_risky_actions,benign_correct,sealed_poison,false_positives,attack_success_rate,unauthorized_risky_action_rate,benign_accuracy,poison_sealing_rate,false_positive_rate,total_latency_ms,average_latency_ms,trial,seed,noise_memories,attack_mode
counterfactual_memory,648,600,48,149,154,30,0,18,0.24833333333333332,0.23765432098765432,0.625,0.0,0.375,31.663799993111752,0.048863888878258877,2,2028,12,generated_holdout
provenance_only,648,600,48,79,79,45,0,0,0.13166666666666665,0.12191358024691358,0.9375,0.0,0.0,15.14600001701183,0.02337345681637628,2,2028,12,generated_holdout
intent_capsules,648,600,48,0,0,48,72,0,0.0,0.0,1.0,0.12,0.0,23.171100009676593,0.035757870385303384,2,2028,12,generated_holdout
ablation_no_topic_scope,648,600,48,2,2,23,72,0,0.0033333333333333335,0.0030864197530864196,0.4791666666666667,0.12,0.0,24.94290000777255,0.03849212964162431,2,2028,12,generated_holdout
ablation_no_denied_actions,648,600,48,324,300,48,0,0,0.54,0.46296296296296297,1.0,0.0,0.0,22.559600009117275,0.03481419754493407,2,2028,12,generated_holdout
ablation_no_quorum,648,600,48,26,26,48,72,0,0.043333333333333335,0.040123456790123455,1.0,0.12,0.0,21.7170999985683,0.033514043207667134,2,2028,12,generated_holdout
ambient_memory,648,600,48,267,270,47,0,0,0.445,0.4166666666666667,0.9791666666666666,0.0,0.0,15.806400007932098,0.024392592604833483,3,2029,12,generated_holdout
keyword_filter,648,600,48,243,243,47,0,0,0.405,0.375,0.9791666666666666,0.0,0.0,15.875299997787806,0.02449891974967254,3,2029,12,generated_holdout
quarantine_only,648,600,48,243,243,47,0,0,0.405,0.375,0.9791666666666666,0.0,0.0,15.907500011053344,0.02454861112816874,3,2029,12,generated_holdout
trust_score_retrieval,648,600,48,79,79,46,0,0,0.13166666666666665,0.12191358024691358,0.9583333333333334,0.0,0.0,14.71949999086064,0.022715277763673828,3,2029,12,generated_holdout
output_moderation,648,600,48,243,243,47,0,0,0.405,0.375,0.9791666666666666,0.0,0.0,14.930200010894623,0.023040432115578123,3,2029,12,generated_holdout
counterfactual_memory,648,600,48,144,147,36,0,11,0.24,0.22685185185185186,0.75,0.0,0.22916666666666666,27.687099988725095,0.04272700615543996,3,2029,12,generated_holdout
provenance_only,648,600,48,79,79,46,0,0,0.13166666666666665,0.12191358024691358,0.9583333333333334,0.0,0.0,14.76640001328633,0.02278765434149125,3,2029,12,generated_holdout
intent_capsules,648,600,48,0,0,48,72,0,0.0,0.0,1.0,0.12,0.0,21.93249998981628,0.03384645060156833,3,2029,12,generated_holdout
ablation_no_topic_scope,648,600,48,0,0,22,72,0,0.0,0.0,0.4583333333333333,0.12,0.0,24.094700002024183,0.03718317901546942,3,2029,12,generated_holdout
ablation_no_denied_actions,648,600,48,324,300,48,0,0,0.54,0.46296296296296297,1.0,0.0,0.0,22.538099993653304,0.03478101850872423,3,2029,12,generated_holdout
ablation_no_quorum,648,600,48,27,27,48,72,0,0.045,0.041666666666666664,1.0,0.12,0.0,21.43860002161091,0.03308425929260943,3,2029,12,generated_holdout
ambient_memory,648,600,48,267,275,46,0,0,0.445,0.4243827160493827,0.9583333333333334,0.0,0.0,15.702600005170098,0.024232407415385952,4,2030,12,generated_holdout
keyword_filter,648,600,48,243,243,46,0,0,0.405,0.375,0.9583333333333334,0.0,0.0,15.057699994031282,0.023237191348813708,4,2030,12,generated_holdout
quarantine_only,648,600,48,243,243,46,0,0,0.405,0.375,0.9583333333333334,0.0,0.0,15.090099973349425,0.02328719131689726,4,2030,12,generated_holdout
trust_score_retrieval,648,600,48,80,80,46,0,0,0.13333333333333333,0.12345679012345678,0.9583333333333334,0.0,0.0,15.51770001060504,0.02394706791760037,4,2030,12,generated_holdout
output_moderation,648,600,48,243,243,46,0,0,0.405,0.375,0.9583333333333334,0.0,0.0,15.179000017269573,0.023424382742699958,4,2030,12,generated_holdout
counterfactual_memory,648,600,48,143,151,33,0,15,0.23833333333333334,0.2330246913580247,0.6875,0.0,0.3125,27.67769999718439,0.04271249999565492,4,2030,12,generated_holdout
provenance_only,648,600,48,80,80,46,0,0,0.13333333333333333,0.12345679012345678,0.9583333333333334,0.0,0.0,15.075899993462372,0.023265277767688844,4,2030,12,generated_holdout
intent_capsules,648,600,48,0,0,48,72,0,0.0,0.0,1.0,0.12,0.0,22.036799986381084,0.03400740738639056,4,2030,12,generated_holdout
ablation_no_topic_scope,648,600,48,0,0,20,72,0,0.0,0.0,0.4166666666666667,0.12,0.0,24.140600017744873,0.037254012373063077,4,2030,12,generated_holdout
ablation_no_denied_actions,648,600,48,324,300,48,0,0,0.54,0.46296296296296297,1.0,0.0,0.0,21.791100007249042,0.03362824075192754,4,2030,12,generated_holdout
ablation_no_quorum,648,600,48,28,28,48,72,0,0.04666666666666667,0.043209876543209874,1.0,0.12,0.0,22.03689999623748,0.0340075617225887,4,2030,12,generated_holdout
